Id,Predicted
26881,4063.794
26882,3271.358
26883,2373.1763
26884,2187.3918
26885,2169.2976
26886,2076.7017
26887,1842.0739
26888,2386.8755
26889,2139.976
26890,2273.6619
26891,2804.644
26892,2606.2332
26893,3574.4465
26894,2253.5398
26895,1884.2823
26896,2740.5093
26897,3360.379
26898,2270.084
26899,2456.6233
26900,1718.2507
26901,2183.8809
26902,2710.114
26903,1854.0143
26904,2447.5132
26905,2145.881
26906,3812.832
26907,1932.4957
26908,2950.704
26909,2455.317
26910,2053.0486
26911,2355.3755
26912,2075.4094
26913,2569.8545
26914,2343.744
26915,2810.8728
26916,2617.3035
26917,2316.2454
26918,1855.7228
26919,2909.5076
26920,2135.5618
26921,3517.7925
26922,2330.9932
26923,2741.416
26924,2282.691
26925,2893.0063
26926,1885.1403
26927,2311.949
26928,3646.112
26929,2595.2878
26930,2252.8838
26931,2110.3872
26932,2003.8229
26933,3635.7285
26934,2593.4248
26935,2139.211
26936,2897.3687
26937,2880.5083
26938,2995.0369
26939,3044.441
26940,3307.5251
26941,2161.4995
26942,1982.5759
26943,2279.7192
26944,2330.6577
26945,2688.3188
26946,2358.4006
26947,2826.33
26948,3149.198
26949,2104.0415
26950,2676.4482
26951,3411.3596
26952,2347.536
26953,3284.2527
26954,2857.7278
26955,2486.3784
26956,4023.037
26957,2073.3762
26958,1980.5713
26959,2209.3196
26960,3626.6396
26961,2312.597
26962,4098.2324
26963,2118.8052
26964,2700.2327
26965,1945.1222
26966,2524.2158
26967,3263.771
26968,2329.984
26969,2978.0056
26970,3105.4546
26971,2892.7478
26972,1994.0317
26973,2519.5376
26974,2263.328
26975,2329.5122
26976,2295.182
26977,3361.2903
26978,2045.1677
26979,3300.6675
26980,3091.098
26981,2205.2302
26982,2823.4648
26983,2390.2605
26984,2267.2798
26985,3019.1006
26986,3422.6345
26987,2751.6267
26988,3230.814
26989,3093.9597
26990,2090.009
26991,2105.1196
26992,2283.7078
26993,1959.2327
26994,2163.6687
26995,1584.0906
26996,2559.0874
26997,2390.0994
26998,1944.6
26999,2555.7576
27000,2565.5393
27001,3900.9602
27002,2024.8789
27003,2291.2737
27004,2822.0815
27005,2146.8752
27006,2925.518
27007,2792.224
27008,2228.857
27009,2534.6624
27010,3017.1082
27011,1877.8538
27012,2691.929
27013,2244.2693
27014,3250.2327
27015,2715.1748
27016,2661.9658
27017,2389.144
27018,2582.6306
27019,1928.5251
27020,2371.1252
27021,2487.7537
27022,1870.7897
27023,2594.323
27024,1984.1812
27025,2514.3572
27026,2871.3567
27027,2458.0693
27028,1928.5072
27029,2438.4312
27030,2172.5803
27031,2562.6226
27032,3680.6707
27033,2734.1157
27034,2531.8494
27035,2221.3784
27036,3214.804
27037,3154.8684
27038,2531.252
27039,2689.8542
27040,2117.457
27041,2680.8945
27042,2026.3441
27043,2258.314
27044,2631.1296
27045,2680.4844
27046,2777.4668
27047,2744.5059
27048,2521.8982
27049,3071.2344
27050,2409.5525
27051,2744.1343
27052,2937.4485
27053,2227.248
27054,2395.715
27055,2152.2944
27056,1887.9597
27057,2089.5188
27058,3096.9211
27059,2436.3098
27060,2269.4114
27061,2882.5837
27062,3243.1821
27063,3049.58
27064,2126.3196
27065,2283.7078
27066,3320.7053
27067,2896.177
27068,2302.1245
27069,2932.738
27070,3535.794
27071,2029.7981
27072,3214.0305
27073,2073.6782
27074,3588.0415
27075,2093.5264
27076,2386.4438
27077,3154.1519
27078,2936.218
27079,2531.0242
27080,2056.5486
27081,1896.539
27082,1873.0563
27083,2535.5166
27084,2082.7441
27085,2331.6255
27086,1985.1965
27087,2433.8813
27088,1993.057
27089,3115.0928
27090,1798.5929
27091,2290.963
27092,2191.5027
27093,3703.3674
27094,2563.3157
27095,3250.055
27096,3546.837
27097,2320.265
27098,3248.529
27099,3751.0242
27100,1988.4161
27101,2272.5054
27102,3075.2847
27103,2723.865
27104,2029.2124
27105,2348.9067
27106,3385.0547
27107,1971.0205
27108,2161.7102
27109,3037.781
27110,1866.6146
27111,2225.5667
27112,3256.9734
27113,2796.9888
27114,1633.6035
27115,1910.39
27116,3701.8333
27117,2765.2166
27118,2799.042
27119,2233.8464
27120,3721.3962
27121,2402.0457
27122,3154.7812
27123,2364.4766
27124,2701.2905
27125,2510.9177
27126,2958.041
27127,2152.7258
27128,2538.4258
27129,2603.9126
27130,2361.2402
27131,2678.5303
27132,3755.3132
27133,2944.5637
27134,2722.493
27135,2340.4058
27136,1699.7748
27137,2243.6948
27138,2019.5348
27139,2468.1377
27140,2092.3125
27141,2505.213
27142,2139.7551
27143,2439.444
27144,2278.5325
27145,2519.2708
27146,2507.4453
27147,2218.455
27148,2190.5908
27149,3694.2805
27150,2725.0117
27151,4007.4573
27152,2628.2578
27153,3002.2114
27154,2359.0408
27155,2017.3347
27156,2216.722
27157,2224.8135
27158,2597.6414
27159,2545.889
27160,2011.0856
27161,2170.0977
27162,3309.9592
27163,3292.8022
27164,3159.8672
27165,1977.6533
27166,3793.63
27167,2314.2825
27168,2707.039
27169,2198.356
27170,1841.44
27171,3036.9827
27172,2808.5872
27173,3410.1514
27174,3173.4307
27175,2565.023
27176,3104.683
27177,2060.6262
27178,2868.7617
27179,3201.7026
27180,3444.1697
27181,3102.6743
27182,2414.083
27183,2050.3882
27184,3245.5505
27185,3036.1772
27186,2425.0024
27187,2109.9004
27188,2847.173
27189,2609.3462
27190,3107.871
27191,3211.9077
27192,2249.591
27193,2212.1995
27194,2538.0693
27195,2612.8523
27196,1917.8341
27197,1824.7239
27198,2096.05
27199,2363.4932
27200,2430.9636
27201,2645.9128
27202,1865.1678
27203,1808.7927
27204,2505.697
27205,2698.4104
27206,2327.9983
27207,3080.283
27208,2819.7217
27209,3099.3943
27210,2439.7527
27211,2979.2034
27212,2325.3232
27213,3302.9492
27214,2249.3425
27215,2074.1282
27216,3085.2302
27217,3072.1084
27218,2121.9773
27219,2370.6277
27220,2352.151
27221,2544.5144
27222,2303.0625
27223,2625.8623
27224,2950.6018
27225,2199.2625
27226,1796.6874
27227,2924.305
27228,3641.1274
27229,2360.85
27230,1744.0947
27231,1967.7129
27232,2494.634
27233,2777.6956
27234,2061.1619
27235,2247.349
27236,2465.2024
27237,2108.453
27238,1931.6536
27239,2140.2715
27240,1865.5668
27241,3083.5715
27242,2139.0466
27243,2545.7727
27244,3377.6038
27245,2021.9423
27246,3476.49
27247,2061.3003
27248,2630.7883
27249,2545.8347
27250,2543.7837
27251,2276.5881
27252,2324.2993
27253,1989.0355
27254,3457.0193
27255,2540.9617
27256,2679.4062
27257,2050.4363
27258,2283.681
27259,2440.177
27260,2707.4253
27261,2080.7783
27262,2940.8013
27263,3594.8752
27264,2899.5178
27265,1283.1157
27266,2596.9497
27267,2786.927
27268,2360.477
27269,2315.4814
27270,2502.0854
27271,3216.7764
27272,2448.64
27273,2259.7407
27274,3759.9177
27275,2674.536
27276,3371.2698
27277,2109.2217
27278,3469.183
27279,2338.401
27280,2442.51
27281,2237.8975
27282,2665.1257
27283,2466.9792
27284,2475.6665
27285,2692.2405
27286,3071.8582
27287,2500.0674
27288,2779.0117
27289,2473.7961
27290,3403.1562
27291,2175.8464
27292,2226.4187
27293,2026.3153
27294,2089.7915
27295,2126.8752
27296,3105.9365
27297,3585.1301
27298,2250.2368
27299,1884.8147
27300,2067.2368
27301,2990.6038
27302,2339.9822
27303,2479.7825
27304,2074.3608
27305,1826.3964
27306,3010.284
27307,2497.1199
27308,2031.066
27309,3880.088
27310,2656.0085
27311,2391.716
27312,3111.4233
27313,3410.5103
27314,2380.5637
27315,2323.0308
27316,2113.056
27317,2158.4895
27318,2717.2375
27319,2021.4366
27320,2189.765
27321,2305.963
27322,1846.3291
27323,2250.064
27324,2800.3557
27325,2646.2258
27326,2120.3567
27327,2717.0159
27328,2175.3103
27329,2277.8486
27330,2112.3247
27331,2211.9731
27332,2269.7332
27333,2767.47
27334,1906.6489
27335,2556.746
27336,2826.222
27337,2602.194
27338,2179.06
27339,2511.8948
27340,2954.1245
27341,2040.7067
27342,2545.2769
27343,2248.0742
27344,2628.5698
27345,2419.8535
27346,1855.0999
27347,2526.5918
27348,2757.604
27349,4659.4595
27350,2037.9613
27351,3021.8958
27352,2238.1064
27353,4261.449
27354,2778.079
27355,1897.4526
27356,3077.2039
27357,3358.1648
27358,1996.336
27359,5179.2427
27360,2359.8252
27361,2630.8704
27362,2614.6162
27363,2471.7683
27364,2071.135
27365,2869.975
27366,2915.457
27367,2310.7905
27368,3202.3315
27369,2040.7732
27370,2509.4404
27371,2959.32
27372,2714.1963
27373,2737.7104
27374,2530.663
27375,2715.689
27376,2230.9785
27377,1979.9203
27378,2015.8652
27379,2622.3625
27380,2462.7249
27381,1901.6456
27382,2705.8157
27383,2747.1963
27384,2281.5068
27385,3087.5684
27386,3239.129
27387,2815.8972
27388,2080.5945
27389,2098.5352
27390,2290.6377
27391,3776.595
27392,1894.3964
27393,2178.4768
27394,3322.6807
27395,1951.1866
27396,2270.1184
27397,2112.3533
27398,1966.658
27399,2422.828
27400,2310.7253
27401,2545.6538
27402,2451.9448
27403,2153.3284
27404,1773.8273
27405,4666.506
27406,3206.5742
27407,2141.4614
27408,2308.7456
27409,2648.71
27410,2092.8618
27411,3733.9182
27412,3027.2766
27413,2521.459
27414,2580.7478
27415,2108.5674
27416,2722.1243
27417,2480.1348
27418,2419.3347
27419,3372.5017
27420,2730.241
27421,3379.599
27422,2147.8735
27423,1861.8711
27424,2766.862
27425,3217.293
27426,1851.0726
27427,2365.4104
27428,2006.0194
27429,3490.9377
27430,2943.8628
27431,2226.9683
27432,3036.7744
27433,4130.5503
27434,3250.104
27435,1890.2167
27436,2319.1292
27437,2057.9026
27438,2086.8618
27439,2773.0024
27440,2801.6445
27441,3431.8506
27442,2565.6345
27443,2866.8904
27444,2399.5906
27445,2713.6846
27446,2864.0222
27447,3017.206
27448,2397.551
27449,2333.8223
27450,2120.8525
27451,2326.0986
27452,2173.2288
27453,3429.9304
27454,2164.0903
27455,2140.773
27456,2141.0627
27457,3284.8486
27458,2492.096
27459,2537.008
27460,3483.4075
27461,2644.6738
27462,2510.2798
27463,2391.3398
27464,2688.8506
27465,3750.3638
27466,2065.0098
27467,3269.4995
27468,1954.7839
27469,3151.2305
27470,3068.8918
27471,2599.9478
27472,1896.9916
27473,2511.2188
27474,3271.0164
27475,1888.3662
27476,2324.2485
27477,1939.6351
27478,2516.1733
27479,2262.612
27480,3605.2805
27481,2563.1875
27482,2576.25
27483,2132.6604
27484,2296.5637
27485,3512.2983
27486,2435.2656
27487,3020.7656
27488,2458.0967
27489,2837.225
27490,2168.0916
27491,2978.8186
27492,2114.6316
27493,2479.8774
27494,3313.892
27495,2397.2903
27496,2188.0884
27497,1882.2021
27498,2136.484
27499,2142.9673
27500,3680.2805
27501,2088.8315
27502,3064.7666
27503,2591.8665
27504,3632.3018
27505,1751.5895
27506,2443.389
27507,3146.6511
27508,2189.18
27509,2707.1208
27510,2482.5115
27511,2860.9773
27512,2417.0366
27513,2562.9639
27514,2384.2012
27515,3313.4724
27516,3334.0154
27517,1745.4387
27518,2968.6643
27519,2167.1162
27520,2037.9597
27521,2217.2407
27522,1584.0906
27523,1949.5591
27524,1840.1348
27525,3255.8157
27526,3970.82
27527,2241.7402
27528,3088.6125
27529,1732.689
27530,3311.7107
27531,2742.0454
27532,2177.81
27533,3307.7449
27534,2546.3896
27535,1858.4662
27536,2399.8284
27537,2857.185
27538,2658.971
27539,2377.5623
27540,3199.5234
27541,2206.701
27542,3008.508
27543,2626.4333
27544,3052.9097
27545,2274.7412
27546,2261.72
27547,2599.1943
27548,2588.9165
27549,3255.3555
27550,1696.9308
27551,2357.2104
27552,1965.4768
27553,2129.3135
27554,2638.5122
27555,2638.9485
27556,2012.8606
27557,2212.313
27558,2154.9475
27559,2095.6157
27560,3190.5425
27561,2201.9163
27562,2087.6768
27563,1901.0862
27564,3021.3877
27565,3448.7666
27566,2317.2988
27567,2342.103
27568,3436.7678
27569,2691.7463
27570,3699.9246
27571,2609.749
27572,2986.2686
27573,2683.0662
27574,2172.4983
27575,2263.2388
27576,3265.6426
27577,2082.989
27578,2871.6355
27579,3366.9724
27580,3443.817
27581,2653.4587
27582,2437.503
27583,2264.0896
27584,1426.6227
27585,3321.0732
27586,2888.4407
27587,3749.679
27588,3033.8057
27589,2776.7598
27590,2270.218
27591,2160.7173
27592,2620.2
27593,2259.2827
27594,2247.4426
27595,2366.3467
27596,2731.5205
27597,2891.23
27598,2128.3657
27599,3187.5876
27600,1985.7826
27601,1432.7988
27602,2254.2283
27603,3532.7092
27604,2045.0458
27605,3206.137
27606,2974.9028
27607,3232.469
27608,2697.54
27609,2131.9736
27610,2241.3906
27611,2552.6204
27612,2818.7642
27613,2864.0703
27614,3447.4277
27615,3404.0957
27616,2348.318
27617,2367.6714
27618,2109.2122
27619,2207.7764
27620,2623.3503
27621,1852.5459
27622,2410.5308
27623,1516.8119
27624,3796.2778
27625,3131.2046
27626,2409.2793
27627,2793.783
27628,2221.281
27629,1989.7837
27630,1949.718
27631,3896.6414
27632,2494.4656
27633,2645.8008
27634,2139.2302
27635,2282.5828
27636,2355.7546
27637,1850.7477
27638,2089.0317
27639,2491.6208
27640,2267.0742
27641,3115.4473
27642,2119.9675
27643,2138.7183
27644,2006.5934
27645,2138.774
27646,2493.436
27647,2457.0024
27648,3102.0117
27649,2200.5146
27650,1983.8444
27651,3547.1003
27652,2720.074
27653,2457.4863
27654,1954.7001
27655,2383.93
27656,2125.8086
27657,2010.1467
27658,2660.57
27659,3090.9792
27660,1856.556
27661,2707.3171
27662,1885.63
27663,3537.64
27664,3348.4739
27665,2943.8247
27666,2536.1838
27667,2162.6545
27668,3297.9673
27669,2213.8132
27670,2092.3584
27671,2542.3804
27672,3027.298
27673,3726.1157
27674,2535.9753
27675,2620.0337
27676,2309.8684
27677,2658.1328
27678,1726.3966
27679,2005.4678
27680,1489.9873
27681,2589.901
27682,2435.7002
27683,2832.4375
27684,1720.4703
27685,2104.6067
27686,1872.4766
27687,1978.906
27688,2817.3552
27689,2367.654
27690,2322.967
27691,2223.8423
27692,2775.5054
27693,3225.3342
27694,2426.895
27695,3619.1924
27696,3270.164
27697,2431.6748
27698,2128.4407
27699,2339.1887
27700,2671.892
27701,2806.1538
27702,2849.6611
27703,3409.0083
27704,2077.9731
27705,3263.8118
27706,2995.0476
27707,3040.6135
27708,2085.549
27709,1905.0801
27710,2158.3352
27711,2019.1228
27712,2815.8972
27713,2125.7888
27714,2647.4734
27715,2895.672
27716,1971.285
27717,2201.6672
27718,2337.501
27719,2425.3208
27720,2128.42
27721,2505.0366
27722,3175.1204
27723,2632.9646
27724,2085.1582
27725,2214.2412
27726,2394.4575
27727,2188.5605
27728,2120.9639
27729,3155.758
27730,2860.6638
27731,1934.8134
27732,2162.0005
27733,2516.2722
27734,2788.9097
27735,2861.6729
27736,2557.6738
27737,2446.965
27738,2488.478
27739,2018.1442
27740,2103.915
27741,2708.5847
27742,3697.763
27743,2031.5693
27744,2809.484
27745,2037.4552
27746,2128.0825
27747,3441.5771
27748,2033.1968
27749,3657.0803
27750,2418.7197
27751,3020.1377
27752,2188.1982
27753,2264.739
27754,3994.9006
27755,2360.746
27756,1836.5374
27757,3735.0537
27758,2303.8123
27759,2806.7715
27760,2189.8235
27761,1607.1178
27762,2305.7458
27763,1865.6249
27764,1993.3086
27765,3117.9
27766,3115.7268
27767,2316.3298
27768,2932.9927
27769,2768.2427
27770,2239.4233
27771,2683.8577
27772,2146.9724
27773,2213.6973
27774,2817.8362
27775,2889.2983
27776,2823.677
27777,3585.6716
27778,2101.3591
27779,3817.117
27780,2056.9993
27781,2366.9292
27782,2882.099
27783,2102.1785
27784,2294.8328
27785,2401.1865
27786,2654.041
27787,2663.5427
27788,1473.9288
27789,4121.9746
27790,3109.3035
27791,1920.6885
27792,2060.4094
27793,2524.551
27794,2130.192
27795,1900.321
27796,2625.8623
27797,2815.9043
27798,2767.6611
27799,2294.1118
27800,2393.4355
27801,2447.0117
27802,2381.1133
27803,2558.2327
27804,2709.3867
27805,3090.0552
27806,2620.0894
27807,2053.7007
27808,2707.864
27809,2386.847
27810,2542.3499
27811,2788.2124
27812,2021.4269
27813,2722.344
27814,3081.4429
27815,2285.8086
27816,2548.6738
27817,2211.0232
27818,2018.9224
27819,2271.053
27820,1801.8906
27821,2394.5273
27822,2263.0325
27823,2207.0703
27824,2241.556
27825,3310.0918
27826,2411.4465
27827,1641.8599
27828,2456.736
27829,2141.4863
27830,2556.7178
27831,2317.6702
27832,1983.0646
27833,2527.2644
27834,2969.736
27835,2334.0227
27836,2351.997
27837,2128.8384
27838,2394.7856
27839,3068.6416
27840,3055.3901
27841,1776.6509
27842,3243.8298
27843,2589.2576
27844,2280.1604
27845,2503.7905
27846,1958.4546
27847,2059.0679
27848,2491.0305
27849,3130.0479
27850,2427.4604
27851,1923.9164
27852,2158.1692
27853,3442.3599
27854,2501.0586
27855,1964.3248
27856,2434.5513
27857,2073.637
27858,2275.1948
27859,2549.5615
27860,3201.7585
27861,2674.1907
27862,2176.7185
27863,2161.3008
27864,3049.6343
27865,2672.096
27866,2039.4271
27867,2171.48
27868,2191.971
27869,2006.0652
27870,1829.965
27871,1866.2006
27872,3285.9778
27873,2192.1902
27874,2511.1733
27875,2024.564
27876,2125.786
27877,3185.0532
27878,3651.9238
27879,1996.3533
27880,2742.2537
27881,2106.8555
27882,2235.5876
27883,2993.153
27884,2228.409
27885,2375.538
27886,2804.2314
27887,2560.3394
27888,3968.0774
27889,2517.3445
27890,2294.8975
27891,2416.035
27892,2594.169
27893,1984.1151
27894,2245.9473
27895,2644.539
27896,1796.151
27897,2374.175
27898,3038.517
27899,1891.0002
27900,2952.4355
27901,2804.6572
27902,3173.8433
27903,2493.9177
27904,2217.5813
27905,2120.8203
27906,2681.5974
27907,3293.1948
27908,3462.7527
27909,2887.625
27910,2945.526
27911,2957.191
27912,1993.4039
27913,2610.5112
27914,1759.5787
27915,2127.9146
27916,3215.6807
27917,2965.1128
27918,2686.7646
27919,2424.5706
27920,2198.7898
27921,2544.675
27922,2543.3594
27923,2267.7278
27924,3274.2146
27925,2275.028
27926,2848.4429
27927,2169.1267
27928,2153.6375
27929,2140.6147
27930,2101.9172
27931,2442.9565
27932,4158.217
27933,3635.523
27934,2469.8647
27935,4851.7773
27936,2776.0571
27937,2802.6362
27938,2160.9624
27939,2625.6274
27940,2138.8845
27941,2553.6396
27942,2384.437
27943,2368.86
27944,2744.2454
27945,2449.5757
27946,2615.8108
27947,2114.0747
27948,2417.3372
27949,2965.8025
27950,2501.7097
27951,2278.4944
27952,2740.0383
27953,2548.664
27954,2196.458
27955,2103.9248
27956,2669.4695
27957,2664.7976
27958,2756.862
27959,1795.8058
27960,2323.3345
27961,2568.197
27962,2249.8293
27963,2590.3662
27964,3198.363
27965,3517.4373
27966,2338.492
27967,2595.047
27968,1660.8268
27969,2229.4167
27970,2652.511
27971,2462.4282
27972,2367.234
27973,2188.8442
27974,3797.0898
27975,2494.1182
27976,2564.4414
27977,2886.7705
27978,2003.4119
27979,2133.02
27980,2508.2769
27981,2531.254
27982,1546.0327
27983,2581.3276
27984,2146.0356
27985,2809.569
27986,2701.8423
27987,2431.2588
27988,2615.183
27989,2064.2798
27990,2262.433
27991,2846.1047
27992,2064.4812
27993,2812.0227
27994,4024.1885
27995,2779.6526
27996,2331.9783
27997,2536.725
27998,1728.4094
27999,2883.968
28000,2275.9456
28001,2312.933
28002,2635.3376
28003,1945.0594
28004,3038.4263
28005,2262.4463
28006,2382.677
28007,3037.6736
28008,3022.9653
28009,2101.4304
28010,3102.0308
28011,2511.0496
28012,3115.0178
28013,3027.6782
28014,3522.491
28015,2048.2683
28016,1773.9467
28017,2241.8804
28018,1999.2334
28019,2609.8755
28020,2358.199
28021,3254.334
28022,2124.0732
28023,1920.9329
28024,2115.498
28025,2105.3372
28026,2263.879
28027,1773.9467
28028,1855.2373
28029,3337.967
28030,2951.7632
28031,3228.3257
28032,3148.2292
28033,2593.8896
28034,1858.5391
28035,4051.007
28036,2562.308
28037,3762.2615
28038,2551.604
28039,3082.7178
28040,2101.4075
28041,2211.2688
28042,2315.546
28043,3114.8054
28044,2116.0337
28045,2511.863
28046,2266.9282
28047,2566.4312
28048,2388.0369
28049,2300.331
28050,2938.9978
28051,3376.396
28052,1944.1356
28053,3750.9092
28054,2314.9956
28055,2247.7666
28056,2566.1106
28057,2670.1816
28058,2876.8284
28059,2419.3347
28060,2334.186
28061,2448.1477
28062,2666.246
28063,2180.878
28064,1971.2965
28065,2566.578
28066,3564.7498
28067,2127.0889
28068,2955.3591
28069,2761.7778
28070,3320.123
28071,2726.9346
28072,2409.2383
28073,2411.7168
28074,2806.0813
28075,2578.1003
28076,3147.2488
28077,1602.0487
28078,2925.882
28079,2876.6936
28080,3105.1191
28081,2534.0989
28082,3496.4673
28083,2176.9512
28084,2326.587
28085,3289.907
28086,2824.3247
28087,2821.3264
28088,2345.096
28089,2071.238
28090,2924.305
28091,2216.9624
28092,1886.6505
28093,2450.4675
28094,2886.3862
28095,3050.4866
28096,1839.2639
28097,2698.2627
28098,2920.611
28099,2153.025
28100,2142.0288
28101,2776.5186
28102,2987.085
28103,2986.64
28104,2336.0254
28105,2360.3906
28106,2420.236
28107,2018.0219
28108,2506.0176
28109,2520.3948
28110,3049.8037
28111,3247.789
28112,2893.0886
28113,2397.808
28114,2084.0054
28115,2749.544
28116,1904.0774
28117,2388.6118
28118,2463.7678
28119,2377.9487
28120,2275.6284
28121,2917.2092
28122,2317.4434
28123,2390.4016
28124,2410.4019
28125,2303.682
28126,2691.2305
28127,3224.9583
28128,2199.6372
28129,3289.2058
28130,2861.196
28131,2889.0295
28132,2529.183
28133,2694.7085
28134,2143.6897
28135,3701.6318
28136,1846.696
28137,2849.9058
28138,2104.792
28139,2190.6934
28140,3812.1902
28141,3930.223
28142,2366.6062
28143,3164.8398
28144,3125.818
28145,2338.7002
