Id,Predicted
23655,3253.1084
23656,2774.0637
23657,2456.6597
23658,3165.101
23659,2277.4443
23660,3498.3242
23661,2313.4692
23662,1815.3337
23663,3213.0503
23664,2299.9412
23665,2545.5
23666,2010.6508
23667,2411.6316
23668,2197.5493
23669,2344.0518
23670,2193.9766
23671,3222.9985
23672,2936.233
23673,2582.6406
23674,2654.365
23675,2261.7244
23676,2560.0251
23677,2671.3125
23678,1847.1309
23679,2795.865
23680,2140.812
23681,3001.1714
23682,3481.3196
23683,2668.0042
23684,2781.284
23685,2342.9717
23686,2780.144
23687,2969.9258
23688,3360.9294
23689,2112.2874
23690,2390.4714
23691,2975.3704
23692,2511.8088
23693,2632.775
23694,2604.302
23695,2100.148
23696,2694.9458
23697,2362.4585
23698,2228.8594
23699,3214.7744
23700,2512.4907
23701,2843.657
23702,2233.5103
23703,2194.6765
23704,3015.6904
23705,2406.6558
23706,3360.3225
23707,1891.1812
23708,3220.6003
23709,2686.1938
23710,2209.2349
23711,2435.6392
23712,2963.0178
23713,2343.091
23714,2096.7517
23715,1926.8013
23716,3259.9922
23717,2119.3604
23718,3209.7024
23719,3268.5781
23720,2911.2954
23721,2372.367
23722,1884.4484
23723,3567.1052
23724,2910.7122
23725,3157.188
23726,2280.102
23727,2507.1506
23728,2263.3794
23729,2370.1858
23730,2858.466
23731,1917.6013
23732,3222.1125
23733,2363.766
23734,2398.1267
23735,2038.0547
23736,2167.3
23737,2519.9893
23738,3516.7542
23739,2491.8372
23740,3945.7148
23741,3192.6187
23742,3368.9033
23743,3614.1335
23744,2585.1846
23745,2503.9834
23746,2835.386
23747,2275.3975
23748,2751.003
23749,2230.689
23750,2215.3237
23751,2261.149
23752,2164.2275
23753,3672.6472
23754,3610.753
23755,2505.9
23756,3290.5972
23757,2374.2922
23758,2939.234
23759,1964.2662
23760,2250.2212
23761,2004.1381
23762,3383.089
23763,2148.5464
23764,1652.6332
23765,2329.8171
23766,2162.3545
23767,2728.037
23768,2498.9421
23769,2965.901
23770,2891.8542
23771,2875.1145
23772,2725.5137
23773,3716.2424
23774,2313.5874
23775,1920.6687
23776,2350.1023
23777,2246.237
23778,1898.347
23779,2447.3818
23780,2685.2454
23781,3607.48
23782,1890.1392
23783,3278.5066
23784,2947.2234
23785,2616.3872
23786,2064.5112
23787,3091.9043
23788,3169.3909
23789,2725.3958
23790,2012.5276
23791,2730.5657
23792,2490.7231
23793,2635.3584
23794,2074.106
23795,2808.5288
23796,2091.7976
23797,2729.6055
23798,2454.0962
23799,2505.4927
23800,3818.9863
23801,2161.1738
23802,3169.3389
23803,2049.9714
23804,3394.5645
23805,3728.9578
23806,2069.5854
23807,2399.3716
23808,2347.2717
23809,3051.3682
23810,3496.0078
23811,2573.3323
23812,3158.6257
23813,2207.3083
23814,2271.2505
23815,2248.1562
23816,3256.8215
23817,3409.1648
23818,3389.5115
23819,2158.911
23820,2833.9902
23821,3446.6033
23822,2654.213
23823,2131.3584
23824,2416.5698
23825,2736.334
23826,2425.394
23827,1772.0431
23828,3258.8452
23829,3031.413
23830,2930.9937
23831,2715.857
23832,2264.1394
23833,2143.5168
23834,2390.2317
23835,2084.4304
23836,2064.7515
23837,2310.743
23838,2799.8093
23839,2452.4688
23840,2418.8733
23841,2944.631
23842,2939.259
23843,2126.5603
23844,2079.454
23845,2935.825
23846,3833.979
23847,2289.232
23848,1869.5887
23849,2030.164
23850,2166.8596
23851,2791.0757
23852,2990.1248
23853,2764.4158
23854,3531.7903
23855,2045.4154
23856,1957.2472
23857,2012.9575
23858,1886.2965
23859,2209.3762
23860,2336.808
23861,3074.2788
23862,3594.2908
23863,2646.3694
23864,2441.6746
23865,2221.98
23866,2695.1807
23867,2565.1252
23868,3265.0684
23869,3405.8252
23870,2276.5674
23871,2924.0576
23872,2991.8027
23873,2392.6777
23874,2089.974
23875,3222.5608
23876,2975.6133
23877,2593.725
23878,3043.3643
23879,2769.715
23880,2914.4883
23881,2569.1038
23882,2260.2827
23883,3072.7952
23884,2273.1194
23885,3798.0872
23886,2424.066
23887,2212.005
23888,2850.696
23889,3245.0537
23890,3527.2937
23891,2605.196
23892,3792.1582
23893,2788.2283
23894,2644.622
23895,2189.6042
23896,1860.241
23897,3033.6392
23898,2431.814
23899,3229.5232
23900,2896.1821
23901,2190.2058
23902,2346.2576
23903,2859.3655
23904,2442.4883
23905,2012.6394
23906,2206.0115
23907,3048.0374
23908,2530.275
23909,2555.0278
23910,2772.9006
23911,3053.5947
23912,2390.854
23913,4369.92
23914,2629.3691
23915,2194.539
23916,3026.7249
23917,3088.9373
23918,2124.8662
23919,1917.0258
23920,2619.4182
23921,2910.5125
23922,3306.7715
23923,2412.2732
23924,2884.529
23925,2040.1655
23926,2062.0732
23927,2480.154
23928,1953.6586
23929,2739.1511
23930,3641.1797
23931,3690.3147
23932,4047.8567
23933,3197.9595
23934,2399.6184
23935,2470.6646
23936,2353.1296
23937,2185.179
23938,2899.9175
23939,2569.692
23940,2860.3652
23941,2939.3918
23942,2308.3188
23943,3423.166
23944,2834.0552
23945,3224.354
23946,2208.1746
23947,2909.3171
23948,1931.6586
23949,3355.3513
23950,2192.7278
23951,3576.752
23952,2297.8674
23953,2215.8904
23954,3505.2817
23955,3054.538
23956,3160.618
23957,2399.9048
23958,2127.3289
23959,2751.4954
23960,2567.9321
23961,2076.5198
23962,2235.3066
23963,2075.4895
23964,3650.6526
23965,2843.089
23966,3318.89
23967,2537.7036
23968,2205.2656
23969,2555.093
23970,2834.9111
23971,2633.3262
23972,2625.391
23973,2556.9158
23974,3389.5115
23975,2281.858
23976,2990.9407
23977,2289.4585
23978,2166.035
23979,2481.5627
23980,2913.2266
23981,3332.6672
23982,2034.051
23983,2315.3462
23984,2605.1362
23985,2529.9783
23986,2666.0615
23987,2261.7178
23988,2785.6262
23989,2222.7336
23990,2857.8625
23991,2163.286
23992,3148.8938
23993,2584.6292
23994,2457.5671
23995,3518.6875
23996,2320.8772
23997,3064.6257
23998,2708.8054
23999,2801.1694
24000,1999.4011
24001,2202.6968
24002,2541.4631
24003,2413.0466
24004,3822.4148
24005,3710.5222
24006,3202.3948
24007,2613.0994
24008,3075.2505
24009,2709.4744
24010,2200.6638
24011,2417.7422
24012,2902.2302
24013,3104.8403
24014,3417.9849
24015,2099.8403
24016,1869.261
24017,2783.1787
24018,4424.153
24019,2068.4683
24020,3472.7063
24021,2963.4753
24022,2517.4204
24023,2635.3584
24024,2792.064
24025,2007.9498
24026,2140.3054
24027,2609.71
24028,2252.5708
24029,3533.9004
24030,2479.4946
24031,2515.6445
24032,3632.8784
24033,3245.6233
24034,1877.1759
24035,1621.891
24036,1814.6904
24037,2456.2122
24038,2748.1492
24039,2263.5132
24040,2340.7334
24041,2416.7769
24042,1917.0978
24043,2938.6753
24044,3541.1494
24045,3102.665
24046,2719.0173
24047,2500.908
24048,2443.2168
24049,2960.5535
24050,1965.2856
24051,3495.0583
24052,2375.9473
24053,3433.754
24054,3072.0247
24055,3210.3926
24056,2459.6614
24057,3205.009
24058,2671.1614
24059,3451.0618
24060,2325.9468
24061,2538.823
24062,2377.6865
24063,2547.0027
24064,3344.9246
24065,3183.0698
24066,2421.3398
24067,2873.1028
24068,2386.8843
24069,2224.0095
24070,2075.8713
24071,1848.483
24072,2879.501
24073,2141.8691
24074,2524.8364
24075,2813.1838
24076,2264.671
24077,3800.0967
24078,2582.4424
24079,1848.2355
24080,2475.9028
24081,2203.9873
24082,2829.7039
24083,2530.411
24084,3248.046
24085,1941.659
24086,2683.1912
24087,2625.3743
24088,2716.3413
24089,2603.587
24090,2205.1575
24091,3079.923
24092,2984.0073
24093,1700.9037
24094,2507.8892
24095,1947.112
24096,2107.951
24097,2187.3787
24098,2820.93
24099,2970.5762
24100,3027.571
24101,2930.5737
24102,2323.843
24103,1313.7163
24104,2694.207
24105,2163.8135
24106,2019.8728
24107,3231.6401
24108,3142.2046
24109,3160.5547
24110,2626.1172
24111,3193.3713
24112,3065.508
24113,2159.9973
24114,2472.7908
24115,2574.492
24116,2679.7598
24117,2659.3093
24118,3482.6074
24119,3484.8472
24120,3016.0176
24121,3537.1594
24122,2289.1846
24123,2354.2341
24124,3200.0383
24125,2545.857
24126,1885.5072
24127,2067.9888
24128,3182.56
24129,2719.9314
24130,2310.2656
24131,2244.5876
24132,2134.9436
24133,4282.9863
24134,2409.9062
24135,3631.948
24136,3350.1829
24137,3299.1929
24138,2048.1448
24139,1808.2706
24140,2271.892
24141,2113.0369
24142,2242.675
24143,2225.0784
24144,2118.3179
24145,2387.761
24146,1832.4573
24147,2030.916
24148,2002.7108
24149,3603.7131
24150,1902.6748
24151,2252.4863
24152,2559.7988
24153,2800.0037
24154,2738.386
24155,2043.0333
24156,2090.92
24157,3429.7087
24158,3993.3767
24159,2318.1719
24160,2751.1846
24161,2096.9507
24162,2102.364
24163,3036.421
24164,2282.917
24165,2481.6772
24166,2333.8762
24167,3118.3413
24168,1858.9457
24169,2176.5886
24170,2038.6879
24171,2724.5981
24172,2315.5195
24173,2288.703
24174,2816.8032
24175,2081.7493
24176,3117.2227
24177,3078.6372
24178,3921.0005
24179,2401.834
24180,2724.6843
24181,2711.4287
24182,2816.9736
24183,3193.1467
24184,2207.8086
24185,2545.7065
24186,2617.3037
24187,5200.4067
24188,2016.3823
24189,2426.3975
24190,2154.1711
24191,2679.1565
24192,1816.8976
24193,2401.941
24194,2180.0618
24195,2244.2
24196,2747.194
24197,2528.004
24198,3066.7036
24199,3354.5415
24200,2181.5024
24201,2583.1155
24202,2189.9082
24203,4101.7314
24204,2197.616
24205,3247.8035
24206,2174.8074
24207,2871.4324
24208,2550.6746
24209,3412.6226
24210,2398.2014
24211,1955.4602
24212,2081.459
24213,2001.9534
24214,2391.5657
24215,2180.9238
24216,2799.1135
24217,1913.8611
24218,2245.6707
24219,2151.6194
24220,2443.0288
24221,2415.9397
24222,3384.5688
24223,2490.6309
24224,2551.9058
24225,2186.5833
24226,2338.396
24227,2534.7073
24228,3135.093
24229,2489.6216
24230,2355.1138
24231,3238.2288
24232,1863.8163
24233,2343.6855
24234,2927.8455
24235,2068.2903
24236,1836.3315
24237,2804.1697
24238,2244.9822
24239,1987.3297
24240,2738.6458
24241,1986.6432
24242,3012.6624
24243,2284.3718
24244,2985.3298
24245,3064.305
24246,2328.3005
24247,2898.9912
24248,2565.0037
24249,3145.333
24250,3326.2334
24251,1878.9987
24252,1955.8895
24253,3685.4143
24254,3031.8357
24255,3264.2659
24256,2416.5422
24257,2256.2544
24258,2945.74
24259,3084.7603
24260,3210.9307
24261,2511.4788
24262,2409.9507
24263,2978.6228
24264,3017.13
24265,3105.9902
24266,2011.7639
24267,2594.344
24268,1939.8248
24269,2454.9639
24270,3409.548
24271,3274.2444
24272,2881.1858
24273,3050.8625
24274,1892.7971
24275,3312.2715
24276,2612.857
24277,3044.5317
24278,2551.0156
24279,2407.2104
24280,3251.613
24281,2051.58
24282,3397.1565
24283,2186.639
24284,2000.1499
24285,2738.8625
24286,1963.1743
24287,3328.1226
24288,3039.4556
24289,2772.4358
24290,2967.2925
24291,2325.4414
24292,2142.3193
24293,2203.566
24294,2384.614
24295,2115.3926
24296,2595.5403
24297,3861.5989
24298,3046.1055
24299,2617.6946
24300,1898.3835
24301,1930.7452
24302,2190.394
24303,2661.786
24304,2420.2983
24305,3137.1875
24306,2696.6045
24307,2026.0966
24308,2682.8503
24309,2538.7544
24310,2793.187
24311,3053.3057
24312,2125.901
24313,3019.453
24314,2019.2423
24315,1816.4594
24316,1654.9735
24317,1995.1465
24318,2869.8555
24319,1951.0166
24320,2722.6213
24321,1939.7064
24322,2582.2456
24323,1992.3789
24324,3088.504
24325,2549.0488
24326,3808.6375
24327,2441.778
24328,2255.9238
24329,2847.6929
24330,3021.019
24331,2464.836
24332,2682.6448
24333,2826.8977
24334,3015.803
24335,2626.0713
24336,1766.3435
24337,2964.9236
24338,2088.5647
24339,2515.3132
24340,2582.4182
24341,2265.9783
24342,2102.3364
24343,3013.4382
24344,2069.7488
24345,1868.0868
24346,2978.8484
24347,2586.8381
24348,2332.2861
24349,2373.1748
24350,2587.566
24351,3093.7686
24352,3117.9946
24353,2391.5923
24354,1953.788
24355,2451.8096
24356,1989.0183
24357,2650.524
24358,2832.766
24359,2153.5266
24360,2241.2456
24361,2426.3315
24362,2214.8743
24363,1935.5648
24364,2267.6648
24365,2533.5474
24366,2219.5024
24367,1939.0807
24368,2386.3228
24369,2839.6418
24370,2795.2083
24371,2086.5178
24372,2242.28
24373,3638.318
24374,2252.8704
24375,2312.1313
24376,2964.9236
24377,2990.5234
24378,2385.805
24379,2063.9395
24380,2071.7407
24381,2291.501
24382,2388.7322
24383,2402.5664
24384,3051.127
24385,3128.8574
24386,2097.0598
24387,3148.6863
24388,2622.0793
24389,2748.7046
24390,2660.1997
24391,2650.4133
24392,2229.2537
24393,2209.5518
24394,4025.3281
24395,1947.418
24396,2513.0046
24397,1996.2678
24398,2996.941
24399,2720.7979
24400,3427.066
24401,2773.4607
24402,3566.2441
24403,2233.866
24404,4716.95
24405,3476.7476
24406,3931.8374
24407,3178.4204
24408,2620.1665
24409,2908.3865
24410,2243.0286
24411,2685.7942
24412,2669.5723
24413,2439.2058
24414,2314.991
24415,2266.2305
24416,2052.0095
24417,2855.9543
24418,2746.9758
24419,3287.9937
24420,2276.9832
24421,3559.0806
24422,2543.9556
24423,2723.6885
24424,2356.3525
24425,1945.0095
24426,4050.545
24427,3332.1555
24428,2002.8597
24429,2135.376
24430,2426.5918
24431,1859.0392
24432,2832.1025
24433,3171.278
24434,2109.3086
24435,2599.2383
24436,1962.8269
24437,2200.8838
24438,2780.0107
24439,1966.9175
24440,2480.3594
24441,3342.6194
24442,2848.585
24443,2771.5613
24444,3724.3848
24445,2194.9436
24446,2245.3547
24447,2357.3289
24448,2269.1973
24449,2052.21
24450,3701.0535
24451,3745.5776
24452,2184.1868
24453,2066.1802
24454,3565.1614
24455,2582.2563
24456,2831.4724
24457,2135.976
24458,2124.3357
24459,1977.3892
24460,1768.3977
24461,2938.6248
24462,2116.6233
24463,2038.0651
24464,2007.7069
24465,3021.7776
24466,2617.2966
24467,2954.1565
24468,2496.3962
24469,2524.5269
24470,2874.8804
24471,2437.58
24472,2501.0168
24473,3406.7715
24474,3297.1675
24475,2540.0872
24476,2437.8547
24477,2576.7898
24478,3145.162
24479,2730.3735
24480,2084.5962
24481,2200.9666
24482,2896.3762
24483,2147.073
24484,1843.5853
24485,2425.6956
24486,2045.1499
24487,1971.7924
24488,3269.7295
24489,2111.017
24490,4045.4817
24491,3263.9785
24492,2265.3901
24493,2120.4182
24494,2621.9624
24495,2666.091
24496,2158.4136
24497,2739.7166
24498,2420.3572
24499,3088.5552
24500,2611.5337
24501,1970.721
24502,2812.933
24503,2715.857
24504,2089.2183
24505,2718.3804
24506,2379.597
24507,2681.9563
24508,2996.4524
24509,2307.1733
24510,2304.5544
24511,2277.2778
24512,3236.2742
24513,1826.2035
24514,2641.5657
24515,3093.4116
24516,2213.054
24517,3104.0432
24518,2505.1301
24519,1670.8722
24520,2149.563
24521,1972.444
24522,2021.6082
24523,2619.147
24524,1854.4204
24525,2984.1726
24526,3294.749
24527,2075.2036
24528,3071.3467
24529,2230.3865
24530,1960.5431
24531,2196.041
24532,2294.6787
24533,2433.786
24534,1965.623
24535,2377.2542
24536,1785.5342
24537,2107.732
24538,1863.5245
24539,3099.578
24540,2993.7205
24541,2851.984
24542,3629.843
24543,2610.368
24544,2861.5034
24545,3981.295
24546,2316.8345
24547,2485.9482
24548,2579.0366
24549,3299.252
24550,2167.4307
24551,2222.4043
24552,2295.522
24553,2842.7024
24554,1804.725
24555,3183.72
24556,3095.931
24557,2619.384
24558,2349.0298
24559,3064.1804
24560,2015.3295
24561,2083.4956
24562,3544.9263
24563,2517.7358
24564,3446.176
24565,2866.0251
24566,3073.178
24567,2314.564
24568,1940.6996
24569,2049.8843
24570,2967.8613
24571,2020.3309
24572,2399.042
24573,4126.1357
24574,2168.1362
24575,2304.7957
24576,2647.736
24577,2530.3445
24578,2995.369
24579,1928.4344
24580,2182.3567
24581,3255.6338
24582,2259.0723
24583,2632.7922
24584,2231.4458
24585,2277.918
24586,3380.832
24587,2809.4946
24588,2397.5696
24589,3852.704
24590,2330.471
24591,2319.9182
24592,2307.5222
24593,2035.2169
24594,2558.69
24595,1928.7539
24596,2180.019
24597,3193.6587
24598,2420.0063
24599,3375.0015
24600,3264.8647
24601,2985.27
24602,3507.5967
24603,3190.9248
24604,2184.0474
24605,3105.1506
24606,3259.1055
24607,2107.1724
24608,4852.7817
24609,1595.8264
24610,2100.363
24611,2510.788
24612,3153.0747
24613,3158.5862
24614,1841.363
24615,2060.324
24616,2764.1553
24617,2435.9895
24618,3420.547
24619,2483.6501
24620,2604.0554
24621,2345.746
24622,2785.0344
24623,2474.4016
24624,2552.2334
24625,2221.4912
24626,2917.09
24627,2296.5757
24628,2093.8123
24629,3971.6545
24630,2072.0986
24631,1949.8792
24632,3399.9927
24633,2609.1094
24634,2842.9243
24635,2660.06
24636,2895.7097
24637,2372.8513
24638,3886.8582
24639,2762.749
24640,2845.1482
24641,2698.1638
24642,3430.1345
24643,2763.7957
24644,2810.5312
24645,1876.8827
24646,3011.9902
24647,2769.6443
24648,3425.1343
24649,2802.0984
24650,2618.589
24651,2167.9043
24652,3427.6755
24653,3337.9583
24654,1772.6442
24655,2171.1384
24656,2530.1992
24657,1929.9021
24658,2848.347
24659,1943.007
24660,2258.7896
24661,3356.3472
24662,2527.6296
24663,2398.7046
24664,2484.1777
24665,2333.2427
24666,2913.5251
24667,2955.7043
24668,2045.9418
24669,2009.8612
24670,2917.09
24671,2413.817
24672,2415.7278
24673,2197.59
24674,2805.9666
24675,2679.0945
24676,2053.2834
24677,3146.5986
24678,2684.7295
24679,3443.622
24680,3242.6394
24681,1684.2175
24682,2948.7466
24683,2086.0608
24684,2001.3431
24685,2573.3813
24686,2322.2476
24687,3494.4048
24688,2187.3699
24689,2741.883
24690,2878.468
24691,2301.1765
24692,2021.4388
24693,2347.872
24694,1924.4417
24695,2549.039
24696,2483.1526
24697,2066.7812
24698,1921.3953
24699,3994.5986
24700,3444.9072
24701,2104.9534
24702,2557.5803
24703,2368.0405
24704,2002.8495
24705,2600.4336
24706,2586.3926
24707,1879.8021
24708,3391.5137
24709,2478.2131
24710,3052.6794
24711,3273.9019
24712,1947.7152
24713,2038.5634
24714,1851.8738
24715,2681.9836
24716,2828.7693
24717,2148.4548
24718,1813.7546
24719,2550.2988
24720,2670.187
24721,2673.1304
24722,2277.014
24723,2694.4192
24724,2063.2014
24725,2049.5862
24726,2962.6375
24727,2098.4548
24728,1849.9393
24729,3066.2188
24730,3117.662
24731,2733.6216
24732,2566.182
24733,2268.2886
24734,2771.183
24735,2203.4866
24736,2480.5571
24737,2687.284
24738,2305.334
24739,2112.8833
24740,2078.8298
24741,2079.9973
24742,2501.9211
24743,1852.9674
24744,2511.719
24745,2822.9712
24746,2305.1943
24747,2182.3796
24748,2797.5195
24749,2476.7356
24750,1973.3857
24751,2994.0845
24752,4191.0693
24753,2328.3901
24754,2130.6545
24755,2411.4138
24756,2895.1245
24757,2046.3878
24758,2024.7819
24759,2825.5356
24760,2513.3687
24761,2988.4023
24762,3024.1057
24763,2834.1902
24764,2567.7485
24765,2488.603
24766,2445.243
24767,2424.6575
24768,2058.3887
24769,3675.0408
24770,3018.6985
24771,2093.4153
24772,2131.725
24773,1931.9268
24774,3346.5671
24775,2125.5918
24776,2403.5208
24777,2344.7273
24778,2930.552
24779,1661.6407
24780,2861.2786
24781,2944.9602
24782,2187.5195
24783,3005.6255
24784,3445.0208
24785,2410.4246
24786,2429.8303
24787,3778.564
24788,2235.877
24789,2917.2954
24790,3096.6858
24791,2885.7195
24792,3993.5762
24793,2803.1255
24794,2152.0156
24795,2441.9678
24796,2218.0505
24797,2677.8967
24798,3427.9766
24799,2579.0312
24800,2661.2947
24801,2123.4045
24802,2783.4827
24803,2132.3086
24804,2186.954
24805,2808.856
24806,3398.142
24807,2323.8801
24808,2308.6052
24809,2341.9214
24810,2376.361
24811,2650.7092
24812,2357.7898
24813,2833.732
24814,3074.3997
24815,3218.7908
24816,2510.0403
24817,1870.2048
24818,2058.4158
24819,2878.1494
24820,2339.9758
24821,1956.8439
24822,2191.3918
24823,2709.434
24824,2611.3345
24825,2189.7202
24826,1934.4236
24827,2403.2644
24828,2249.389
24829,1952.6927
24830,1846.4723
24831,2435.6284
24832,2358.1477
24833,1888.532
24834,3401.3428
24835,2989.1067
24836,2742.1135
24837,1969.3741
24838,2262.3782
24839,2612.9382
24840,2556.8875
24841,2101.0466
24842,1937.3071
24843,2855.8281
24844,2202.8438
24845,2200.6514
24846,2638.9924
24847,2332.3184
24848,2559.6367
24849,2525.2659
24850,3422.0422
24851,2730.6406
24852,3564.2314
24853,2509.2688
24854,4318.115
24855,2500.2893
24856,2685.2317
24857,2247.854
24858,2168.8865
24859,3204.689
24860,2581.4548
24861,2033.7733
24862,1853.7883
24863,2624.3657
24864,2994.318
24865,3329.0886
24866,2812.852
24867,3023.8342
24868,2250.263
24869,2233.8342
24870,2971.5676
24871,1936.0629
24872,2476.6697
24873,3496.2615
24874,2435.5024
24875,2529.3528
24876,2875.3843
24877,1996.5481
24878,2581.2307
24879,2695.094
24880,2306.5269
24881,1864.2275
24882,2160.3599
24883,2419.685
24884,2322.1345
24885,2232.9075
24886,2252.1863
24887,3233.4475
24888,2558.014
24889,2828.524
24890,2367.018
24891,2354.5774
24892,3449.3877
24893,2059.3142
24894,3386.5935
24895,1891.805
24896,2978.8342
24897,2598.4592
24898,2937.4902
24899,2207.7053
24900,2150.5454
24901,2097.2405
24902,2218.2356
24903,2195.8843
24904,2530.6135
24905,2507.5015
24906,2410.1594
24907,2971.728
24908,2012.9044
24909,3146.6658
24910,3107.2864
24911,2570.6924
24912,2512.4133
24913,2112.6401
24914,3128.1768
24915,2593.959
24916,3154.764
